INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(6.728386132648836 -85.87693928100637)'), -78.35), 
('Point', ST_GeomFromText('POINT(-40.422568526337756 69.07112041150106)'), -78.36), 
('Point', ST_GeomFromText('POINT(-179.00043696042601 -74.60264039300375)'), -78.55), 
('Point', ST_GeomFromText('POINT(143.7524965172658 -65.2317348856499)'), -78.39), 
('Point', ST_GeomFromText('POINT(-133.9880176727101 44.87689166246861)'), -77.88), 
('Point', ST_GeomFromText('POINT(-176.47791122565462 -67.43893974083842)'), -77.38), 
('Point', ST_GeomFromText('POINT(14.084543831060216 66.02127603922767)'), -77.12), 
('Point', ST_GeomFromText('POINT(-57.69238453594079 65.4851747323722)'), -77.24), 
('Point', ST_GeomFromText('POINT(88.62577370972582 2.339463057821547)'), -77.87), 
('Point', ST_GeomFromText('POINT(-106.94224572127625 43.31572405118641)'), -78.4), 
('Point', ST_GeomFromText('POINT(64.5338690274838 89.62311602459721)'), -78.44), 
('Point', ST_GeomFromText('POINT(106.04448515539633 8.616965965827973)'), -78.36), 
('Point', ST_GeomFromText('POINT(-38.123925884840105 38.50015716163054)'), -78.53), 
('Point', ST_GeomFromText('POINT(-62.93279867534615 19.90785903418478)'), -78.88), 
('Point', ST_GeomFromText('POINT(129.41233960401865 -59.914296273226334)'), -79.16), 
('Point', ST_GeomFromText('POINT(-128.7445811802911 33.57397475441962)'), -79.29), 
('Point', ST_GeomFromText('POINT(-43.563498238770904 32.28082297296646)'), -79.1), 
('Point', ST_GeomFromText('POINT(-105.66393029492347 55.74553737799778)'), -78.91), 
('Point', ST_GeomFromText('POINT(32.143310751907904 49.05130742905621)'), -78.96), 
('Point', ST_GeomFromText('POINT(138.25322738946028 -13.268323836300482)'), -79.13), 
('Point', ST_GeomFromText('POINT(-67.78724300540992 -20.76827461379787)'), -78.94), 
('Point', ST_GeomFromText('POINT(41.850687050896795 43.99213860103393)'), -78.46), 
('Point', ST_GeomFromText('POINT(-50.292084311918956 -2.3735700569739038)'), -78.08), 
('Point', ST_GeomFromText('POINT(133.68919367457636 5.680149872259847)'), -77.56), 
('Point', ST_GeomFromText('POINT(2.0362402910758988 -47.33825947992088)'), -76.89), 
('Point', ST_GeomFromText('POINT(-105.67137328562475 -81.70995680917294)'), -76.61), 
('Point', ST_GeomFromText('POINT(-119.35902736162058 44.9801864531922)'), -77.18), 
('Point', ST_GeomFromText('POINT(-163.58210754321934 33.81053245003629)'), -78.05), 
('Point', ST_GeomFromText('POINT(81.15012680194661 12.228139331448318)'), -78.54), 
('Point', ST_GeomFromText('POINT(-108.24725638039878 4.725919298140866)'), -78.59), 
('Point', ST_GeomFromText('POINT(44.51604489338672 46.763667394727804)'), -78.61), 
('Point', ST_GeomFromText('POINT(71.13042081192896 65.78496719146295)'), -78.87), 
('Point', ST_GeomFromText('POINT(179.4623378792536 -32.89859283455614)'), -79.15), 
('Point', ST_GeomFromText('POINT(-130.1792956150034 -9.464507034120459)'), -79.16), 
('Point', ST_GeomFromText('POINT(138.3464398930252 -17.61007630176084)'), -79.08), 
('Point', ST_GeomFromText('POINT(-135.46981116334644 -76.44101684169618)'), -78.98), 
('Point', ST_GeomFromText('POINT(-63.069704214078 4.0406679022416085)'), -78.7), 
('Point', ST_GeomFromText('POINT(-130.0519055496843 77.50194199453841)'), -78.29), 
('Point', ST_GeomFromText('POINT(-82.9204044044551 66.5813854478213)'), -77.9), 
('Point', ST_GeomFromText('POINT(-130.51887755652717 -71.69441904587742)'), -77.73), 
('Point', ST_GeomFromText('POINT(-167.30288652440592 -54.13343399329738)'), -77.89), 
('Point', ST_GeomFromText('POINT(30.334010950051578 69.90011086465029)'), -78.38), 
('Point', ST_GeomFromText('POINT(154.893347617806 -31.111771288070948)'), -78.96), 
('Point', ST_GeomFromText('POINT(19.740766646346316 -87.24361465105878)'), -79.18), 
('Point', ST_GeomFromText('POINT(-135.26768141265157 -11.701974724528881)'), -79), 
('Point', ST_GeomFromText('POINT(150.96067179412944 17.22002029856189)'), -78.56), 
('Point', ST_GeomFromText('POINT(-141.2534776708618 -30.85677959641537)'), -78.28), 
('Point', ST_GeomFromText('POINT(-110.76413892068413 -54.65944272972956)'), -78.45), 
('Point', ST_GeomFromText('POINT(122.15066676507053 29.524347115993365)'), -78.84), 
('Point', ST_GeomFromText('POINT(-86.64864466761331 13.715947205960504)'), -78.93), 
('Point', ST_GeomFromText('POINT(88.87147376972746 -52.74774109436583)'), -78.37), 
('Point', ST_GeomFromText('POINT(91.42428698248693 20.162431485835057)'), -77.96), 
('Point', ST_GeomFromText('POINT(95.73295786260348 21.920895615056395)'), -78.23), 
('Point', ST_GeomFromText('POINT(174.34284044260784 -62.73849410324873)'), -78.73), 
('Point', ST_GeomFromText('POINT(156.1216533941378 -3.729349830796579)'), -78.45), 
('Point', ST_GeomFromText('POINT(-81.79034554504386 75.85316770440684)'), -77.58), 
('Point', ST_GeomFromText('POINT(105.30225536840385 -68.01774695165436)'), -77.25), 
('Point', ST_GeomFromText('POINT(-65.64230120821587 62.691326895521115)'), -77.66), 
('Point', ST_GeomFromText('POINT(-15.77782685605419 78.13069427805493)'), -78.29), 
('Point', ST_GeomFromText('POINT(-72.63641559419881 -6.97561383343573)'), -78.52), 
('Point', ST_GeomFromText('POINT(-29.491153440108548 -65.60682717053469)'), -78.42), 
('Point', ST_GeomFromText('POINT(-99.84441765411016 77.07533293361197)'), -78.27), 
('Point', ST_GeomFromText('POINT(-97.85353043593483 15.094447942778075)'), -78.35), 
('Point', ST_GeomFromText('POINT(74.98911821798947 87.69383372280637)'), -78.49), 
('Point', ST_GeomFromText('POINT(177.50158530444293 40.81862327600527)'), -78.22), 
('Point', ST_GeomFromText('POINT(113.2829724725903 -50.20598915431182)'), -77.9), 
('Point', ST_GeomFromText('POINT(12.127291650395335 -61.61155138991192)'), -78.14), 
('Point', ST_GeomFromText('POINT(77.17402352324007 28.12597018397412)'), -78.74), 
('Point', ST_GeomFromText('POINT(40.3923300860597 51.06730666813095)'), -75.78), 
('Point', ST_GeomFromText('POINT(6.237651486031382 -56.52342679060189)'), -75.93), 
('Point', ST_GeomFromText('POINT(43.7902682149157 -39.24284282084129)'), -76.2), 
('Point', ST_GeomFromText('POINT(12.911097112554017 35.30466091268309)'), -76.45), 
('Point', ST_GeomFromText('POINT(100.35624441567336 58.84789434901157)'), -76.58), 
('Point', ST_GeomFromText('POINT(-131.00500151321359 -70.19761719010543)'), -76.56), 
('Point', ST_GeomFromText('POINT(131.16533759213644 -86.28847146860102)'), -76.5), 
('Point', ST_GeomFromText('POINT(-119.6684525519689 -74.61134660671323)'), -76.5), 
('Point', ST_GeomFromText('POINT(86.54662413547203 -17.420436648291343)'), -76.45), 
('Point', ST_GeomFromText('POINT(-103.94890632721513 -82.71249481514535)'), -76.4), 
('Point', ST_GeomFromText('POINT(-45.74241882696589 68.30920536173585)'), -76.54), 
('Point', ST_GeomFromText('POINT(-99.30878756136019 26.105457326640675)'), -76.85), 
('Point', ST_GeomFromText('POINT(-167.66134156340362 32.66254693421958)'), -76.95), 
('Point', ST_GeomFromText('POINT(90.50028141976355 46.014318860336545)'), -76.66), 
('Point', ST_GeomFromText('POINT(41.12039321734821 -75.58481559905226)'), -76.38), 
('Point', ST_GeomFromText('POINT(20.073825267168445 -61.587302012875895)'), -76.43), 
('Point', ST_GeomFromText('POINT(-15.353529806284229 -38.52802106614795)'), -76.59), 
('Point', ST_GeomFromText('POINT(57.99341794198756 16.9037633399183)'), -76.53), 
('Point', ST_GeomFromText('POINT(-79.69909590625156 19.275690073162707)'), -76.39), 
('Point', ST_GeomFromText('POINT(-21.893920617900733 -28.567141003845975)'), -76.39), 
('Point', ST_GeomFromText('POINT(-152.2022206220857 -6.819651634128121)'), -76.53), 
('Point', ST_GeomFromText('POINT(-8.245663102019819 -12.691003247073496)'), -76.57), 
('Point', ST_GeomFromText('POINT(102.52350734384896 42.56178832152406)'), -76.5), 
('Point', ST_GeomFromText('POINT(104.28067059322251 47.28019328911006)'), -76.48), 
('Point', ST_GeomFromText('POINT(148.69883011608766 -29.815338924837476)'), -76.44), 
('Point', ST_GeomFromText('POINT(-137.4063648687848 -17.23478946477374)'), -76.29), 
('Point', ST_GeomFromText('POINT(168.290055699728 -82.09401492570775)'), -75.94), 
('Point', ST_GeomFromText('POINT(163.1232859727935 -0.1548916174374142)'), -75.74), 
('Point', ST_GeomFromText('POINT(133.2917686270074 50.21349334667099)'), -75.87), 
('Point', ST_GeomFromText('POINT(18.31032860746592 16.176292383084316)'), -76.18), 
('Point', ST_GeomFromText('POINT(13.399010591910809 69.98576378031345)'), -76.49), 
('Point', ST_GeomFromText('POINT(-154.94801828962363 69.25792120081155)'), -76.69), 
('Point', ST_GeomFromText('POINT(46.44883582486298 62.44904866493883)'), -76.81), 
('Point', ST_GeomFromText('POINT(170.22502198220383 86.82752296027812)'), -76.97), 
('Point', ST_GeomFromText('POINT(154.1662046008439 -18.31531512894506)'), -77.13), 
('Point', ST_GeomFromText('POINT(-38.6463864978858 67.07371904236214)'), -77.19), 
('Point', ST_GeomFromText('POINT(135.76944453273416 -48.60795692614217)'), -77.24), 
('Point', ST_GeomFromText('POINT(82.75839516725341 36.960973379121754)'), -77.39), 
('Point', ST_GeomFromText('POINT(-51.52436260629392 38.500929190345744)'), -77.55), 
('Point', ST_GeomFromText('POINT(24.25066653153408 -74.7579460881108)'), -77.56), 
('Point', ST_GeomFromText('POINT(-55.97513314932864 13.205606584167597)'), -77.62), 
('Point', ST_GeomFromText('POINT(-7.975100462766704 58.04528246291608)'), -77.79), 
('Point', ST_GeomFromText('POINT(18.9556709441203 49.00530200848769)'), -77.78), 
('Point', ST_GeomFromText('POINT(172.8600752965936 55.15359754339886)'), -77.52), 
('Point', ST_GeomFromText('POINT(178.17746213517256 0.028403320045740088)'), -77.12), 
('Point', ST_GeomFromText('POINT(4.349684323378227 46.71396923112755)'), -76.66), 
('Point', ST_GeomFromText('POINT(37.4483524633051 52.08864011749455)'), -76.31), 
('Point', ST_GeomFromText('POINT(-91.97717726968702 18.989147953354674)'), -76.4), 
('Point', ST_GeomFromText('POINT(33.074992951289005 72.88505856457948)'), -76.66), 
('Point', ST_GeomFromText('POINT(147.73352329155216 28.95454618898964)'), -76.75), 
('Point', ST_GeomFromText('POINT(91.42275114055826 89.80788071004002)'), -76.58), 
('Point', ST_GeomFromText('POINT(14.561206624106006 17.44328341093528)'), -76.23), 
('Point', ST_GeomFromText('POINT(94.72582995976501 81.28403641548621)'), -76.04), 
('Point', ST_GeomFromText('POINT(-37.14883804439296 -62.668532809891886)'), -76.29), 
('Point', ST_GeomFromText('POINT(-148.67238526283217 -26.085031643004044)'), -76.66), 
('Point', ST_GeomFromText('POINT(-131.83317233038 56.5305946651516)'), -76.67), 
('Point', ST_GeomFromText('POINT(56.156802253724436 19.600401666973823)'), -76.35), 
('Point', ST_GeomFromText('POINT(64.46384967485128 -86.75740279255065)'), -75.87), 
('Point', ST_GeomFromText('POINT(-53.620236906692455 -75.0401341154597)'), -75.59), 
('Point', ST_GeomFromText('POINT(168.06767739321464 -46.91640887768571)'), -75.57), 
('Point', ST_GeomFromText('POINT(-114.19528952778374 -66.950271600597)'), -75.8), 
('Point', ST_GeomFromText('POINT(-175.27214302918637 -2.7012554033397436)'), -76.17), 
('Point', ST_GeomFromText('POINT(-103.36644378724371 14.33571770673555)'), -76.48), 
('Point', ST_GeomFromText('POINT(-139.70632216778563 -13.755485918008688)'), -76.43), 
('Point', ST_GeomFromText('POINT(-168.54990839360653 -17.986743271840766)'), -76.07), 
('Point', ST_GeomFromText('POINT(108.73154513678764 -79.96491952358204)'), -75.79), 
('Point', ST_GeomFromText('POINT(58.77279642700552 3.5836058043869485)'), -75.86), 
('Point', ST_GeomFromText('POINT(163.9843731151679 -71.67247824171218)'), -76.09), 
('Point', ST_GeomFromText('POINT(91.96226923210651 -43.88732088827713)'), -76.19), 
('Point', ST_GeomFromText('POINT(86.8287379997131 -24.2513187326404)'), -76.18), 
('Point', ST_GeomFromText('POINT(-147.27031373755278 5.742604382327627)'), -76.23), 
('Point', ST_GeomFromText('POINT(126.39939060457351 16.111981870734667)'), -76.31), 
('Point', ST_GeomFromText('POINT(107.12976746901592 -4.44405258903511)'), -76.39), 
('Point', ST_GeomFromText('POINT(-178.0010158538572 15.40813049935467)'), -76.43), 
('Point', ST_GeomFromText('POINT(146.4086789186477 0.1921961755955408)'), -76.41), 
('Point', ST_GeomFromText('POINT(68.8937550370828 24.12390748688719)'), -76.53), 
('Point', ST_GeomFromText('POINT(-28.05150768258278 69.59122555877036)'), -76.82), 
('Point', ST_GeomFromText('POINT(-96.96727562702256 59.86675608475687)'), -77.03), 
('Point', ST_GeomFromText('POINT(-50.17817842882758 -5.8928776691971905)'), -77.02), 
('Point', ST_GeomFromText('POINT(-174.47245401932813 40.62782342987876)'), -76.75), 
('Point', ST_GeomFromText('POINT(64.51236646558573 -59.7619289862292)'), -76.43), 
('Point', ST_GeomFromText('POINT(-20.66026350138975 -25.72886457289856)'), -76.2), 
('Point', ST_GeomFromText('POINT(169.1454143342644 -87.77486890361139)'), -76), 
('Point', ST_GeomFromText('POINT(-48.02958077950484 15.508163132378797)'), -75.9), 
('Point', ST_GeomFromText('POINT(150.60316635763053 31.524234710942494)'), -75.96), 
('Point', ST_GeomFromText('POINT(38.412402896593704 0.19199719440238994)'), -75.99), 
('Point', ST_GeomFromText('POINT(123.7372455778438 50.837079581107105)'), -75.94), 
('Point', ST_GeomFromText('POINT(-127.99238641481651 31.252525513056966)'), -76.08), 
('Point', ST_GeomFromText('POINT(57.52343244641838 75.01576273982909)'), -76.27), 
('Point', ST_GeomFromText('POINT(-149.49284033674385 -25.74946309116919)'), -76.18), 
('Point', ST_GeomFromText('POINT(-172.7928850575105 82.58544449557598)'), -75.81), 
('Point', ST_GeomFromText('POINT(-30.09925154611207 -66.6507751713541)'), -75.65), 
('Point', ST_GeomFromText('POINT(161.9291090390464 56.17726100300601)'), -75.91), 
('Point', ST_GeomFromText('POINT(-139.5773880852624 -44.89415839851369)'), -76.28), 
('Point', ST_GeomFromText('POINT(95.99293887049333 53.37521504583361)'), -76.49), 
('Point', ST_GeomFromText('POINT(-18.78732969431718 43.41331285051942)'), -76.51), 
('Point', ST_GeomFromText('POINT(169.19916126278991 -6.608036019471655)'), -76.4), 
('Point', ST_GeomFromText('POINT(57.79646110507571 89.40968072050418)'), -76.21), 
('Point', ST_GeomFromText('POINT(28.29205907223124 -58.398786727404904)'), -76.25), 
('Point', ST_GeomFromText('POINT(50.2625415822198 -36.86643142412202)'), -76.6), 
('Point', ST_GeomFromText('POINT(179.62797083298426 -1.0726735278886963)'), -76.95), 
('Point', ST_GeomFromText('POINT(-166.59489730908922 -86.83575616242133)'), -77.05), 
('Point', ST_GeomFromText('POINT(-108.9832056351556 -4.935193594284996)'), -76.98), 
('Point', ST_GeomFromText('POINT(147.93110723746406 81.34621491864519)'), -76.85), 
('Point', ST_GeomFromText('POINT(-113.17822521041732 -28.908601090669933)'), -76.77), 
('Point', ST_GeomFromText('POINT(-145.81057350196664 -31.739242076981718)'), -76.93), 
('Point', ST_GeomFromText('POINT(-106.27000110362698 -30.97944528474447)'), -77.23), 
('Point', ST_GeomFromText('POINT(63.93763129079548 -84.6576410338397)'), -77.47), 
('Point', ST_GeomFromText('POINT(47.586595509189635 21.79398296619344)'), -77.6), 
('Point', ST_GeomFromText('POINT(58.82181314498516 81.77278010729714)'), -77.69), 
('Point', ST_GeomFromText('POINT(-164.76121869374185 66.6359666303278)'), -77.49), 
('Point', ST_GeomFromText('POINT(-20.053153873833963 25.723458336343654)'), -77.19), 
('Point', ST_GeomFromText('POINT(12.842131784786403 -16.149059733228682)'), -77.22), 
('Point', ST_GeomFromText('POINT(-113.4478364268237 69.24280588683632)'), -77.54), 
('Point', ST_GeomFromText('POINT(-61.434877416641726 40.052763277065594)'), -77.83), 
('Point', ST_GeomFromText('POINT(-56.45231441756803 1.8293186598773588)'), -77.99), 
('Point', ST_GeomFromText('POINT(-12.495118580045613 -70.0143045812213)'), -78.16), 
('Point', ST_GeomFromText('POINT(19.92378741870479 -48.6029006736151)'), -78.23), 
('Point', ST_GeomFromText('POINT(-153.51309375691656 -88.80568394667722)'), -78.09), 
('Point', ST_GeomFromText('POINT(-71.73250979876839 36.14688619390117)'), -77.67), 
('Point', ST_GeomFromText('POINT(-169.44432868230257 -38.175881129651614)'), -77.19), 
('Point', ST_GeomFromText('POINT(76.8505656192441 -65.49291859353124)'), -77.08), 
('Point', ST_GeomFromText('POINT(0.2259072102655182 9.109086080019395)'), -77.33), 
('Point', ST_GeomFromText('POINT(20.077536542647692 24.726740553859713)'), -77.62), 
('Point', ST_GeomFromText('POINT(103.24302681280801 30.575310691508378)'), -77.76), 
('Point', ST_GeomFromText('POINT(-107.66128129158118 -16.747242350109985)'), -77.79), 
('Point', ST_GeomFromText('POINT(-33.1392202390023 -16.090734710523307)'), -77.81), 
('Point', ST_GeomFromText('POINT(45.5765517414539 -42.962861283816586)'), -77.77), 
('Point', ST_GeomFromText('POINT(29.398876014265966 56.26798203368841)'), -77.64), 
('Point', ST_GeomFromText('POINT(100.0597650178658 21.640975113194756)'), -77.4), 
('Point', ST_GeomFromText('POINT(42.64016161231197 -39.16859254406981)'), -77.17), 
('Point', ST_GeomFromText('POINT(-131.40283775807427 2.657616595583619)'), -77.02), 
('Point', ST_GeomFromText('POINT(86.57162671901074 60.124095176654265)'), -76.82), 
('Point', ST_GeomFromText('POINT(125.29172051275123 70.56127830200123)'), -76.72), 
('Point', ST_GeomFromText('POINT(67.50410063828573 16.31340472688116)'), -76.89), 
('Point', ST_GeomFromText('POINT(157.93142116473712 20.71512887617631)'), -77.27), 
('Point', ST_GeomFromText('POINT(-150.35277259349 77.63777157568282)'), -77.51), 
('Point', ST_GeomFromText('POINT(-177.61137572681193 25.83100950871429)'), -77.51), 
('Point', ST_GeomFromText('POINT(-35.32388740387702 26.01878794159748)'), -77.53), 
('Point', ST_GeomFromText('POINT(69.05999203865687 66.08990454138939)'), -77.6), 
('Point', ST_GeomFromText('POINT(145.17207583087134 40.58711200358056)'), -77.42), 
('Point', ST_GeomFromText('POINT(-87.44412850679133 40.92588027252452)'), -77.05), 
('Point', ST_GeomFromText('POINT(-35.130517409796454 46.92685868580341)'), -76.99), 
('Point', ST_GeomFromText('POINT(-38.06802369701481 -67.6254260019903)'), -77.28), 
('Point', ST_GeomFromText('POINT(-44.64057938266532 -81.6908929652561)'), -77.53), 
('Point', ST_GeomFromText('POINT(155.4584535582634 -82.73670815565909)'), -77.63), 
('Point', ST_GeomFromText('POINT(-161.64107694217404 -9.945835671204364)'), -77.7), 
('Point', ST_GeomFromText('POINT(25.771133355254136 37.295758823025295)'), -77.77), 
('Point', ST_GeomFromText('POINT(24.193985049911447 -18.88225248109603)'), -77.75), 
