Point,ST_GeomFromText('Point(443666.000 3782660.000)'),-76.49
Point,ST_GeomFromText('Point(443668.000 3782660.000)'),-76.5
Point,ST_GeomFromText('Point(443670.000 3782660.000)'),-76.43
Point,ST_GeomFromText('Point(443672.000 3782660.000)'),-76.41
Point,ST_GeomFromText('Point(443674.000 3782660.000)'),-76.49
Point,ST_GeomFromText('Point(443676.000 3782660.000)'),-76.59
Point,ST_GeomFromText('Point(443678.000 3782660.000)'),-76.68
Point,ST_GeomFromText('Point(443680.000 3782660.000)'),-76.71
Point,ST_GeomFromText('Point(443682.000 3782660.000)'),-76.71
Point,ST_GeomFromText('Point(443684.000 3782660.000)'),-76.86
Point,ST_GeomFromText('Point(443686.000 3782660.000)'),-77.23
Point,ST_GeomFromText('Point(443688.000 3782660.000)'),-77.53
Point,ST_GeomFromText('Point(443690.000 3782660.000)'),-77.4
Point,ST_GeomFromText('Point(443692.000 3782660.000)'),-76.97
Point,ST_GeomFromText('Point(443694.000 3782660.000)'),-76.59
Point,ST_GeomFromText('Point(443696.000 3782660.000)'),-76.3
Point,ST_GeomFromText('Point(443698.000 3782660.000)'),-76.25
Point,ST_GeomFromText('Point(443700.000 3782660.000)'),-76.34
Point,ST_GeomFromText('Point(443702.000 3782660.000)'),-76.48
Point,ST_GeomFromText('Point(443704.000 3782660.000)'),-76.67
Point,ST_GeomFromText('Point(443706.000 3782660.000)'),-76.74
Point,ST_GeomFromText('Point(443708.000 3782660.000)'),-76.64
Point,ST_GeomFromText('Point(443710.000 3782660.000)'),-76.54
Point,ST_GeomFromText('Point(443712.000 3782660.000)'),-76.57
Point,ST_GeomFromText('Point(443714.000 3782660.000)'),-76.75
Point,ST_GeomFromText('Point(443716.000 3782660.000)'),-76.84
Point,ST_GeomFromText('Point(443718.000 3782660.000)'),-76.71
Point,ST_GeomFromText('Point(443720.000 3782660.000)'),-76.37
Point,ST_GeomFromText('Point(443722.000 3782660.000)'),-76.01
Point,ST_GeomFromText('Point(443724.000 3782660.000)'),-75.98
Point,ST_GeomFromText('Point(443726.000 3782660.000)'),-76.32
Point,ST_GeomFromText('Point(443728.000 3782660.000)'),-76.89
Point,ST_GeomFromText('Point(443730.000 3782660.000)'),-77.34
Point,ST_GeomFromText('Point(443732.000 3782660.000)'),-77.42
Point,ST_GeomFromText('Point(443734.000 3782660.000)'),-77.16
Point,ST_GeomFromText('Point(443736.000 3782660.000)'),-76.83
Point,ST_GeomFromText('Point(443738.000 3782660.000)'),-76.66
Point,ST_GeomFromText('Point(443740.000 3782660.000)'),-76.6
Point,ST_GeomFromText('Point(443742.000 3782660.000)'),-76.71
Point,ST_GeomFromText('Point(443744.000 3782660.000)'),-77.03
Point,ST_GeomFromText('Point(443746.000 3782660.000)'),-77.32
Point,ST_GeomFromText('Point(443748.000 3782660.000)'),-77.32
Point,ST_GeomFromText('Point(443750.000 3782660.000)'),-77.1
Point,ST_GeomFromText('Point(443752.000 3782660.000)'),-76.89
Point,ST_GeomFromText('Point(443754.000 3782660.000)'),-76.83
Point,ST_GeomFromText('Point(443756.000 3782660.000)'),-76.65
Point,ST_GeomFromText('Point(443758.000 3782660.000)'),-76.28
Point,ST_GeomFromText('Point(443760.000 3782660.000)'),-76.07
Point,ST_GeomFromText('Point(443762.000 3782660.000)'),-76.15
Point,ST_GeomFromText('Point(443764.000 3782660.000)'),-76.24
Point,ST_GeomFromText('Point(443766.000 3782660.000)'),-76.32
Point,ST_GeomFromText('Point(443768.000 3782660.000)'),-76.55
Point,ST_GeomFromText('Point(443770.000 3782660.000)'),-76.87
Point,ST_GeomFromText('Point(443772.000 3782660.000)'),-77.11
Point,ST_GeomFromText('Point(443774.000 3782660.000)'),-77.29
Point,ST_GeomFromText('Point(443776.000 3782660.000)'),-77.4
Point,ST_GeomFromText('Point(443778.000 3782660.000)'),-77.46
Point,ST_GeomFromText('Point(443780.000 3782660.000)'),-77.58
Point,ST_GeomFromText('Point(443782.000 3782660.000)'),-77.6
Point,ST_GeomFromText('Point(443784.000 3782660.000)'),-77.5
Point,ST_GeomFromText('Point(443786.000 3782660.000)'),-77.41
Point,ST_GeomFromText('Point(443788.000 3782660.000)'),-77.31
Point,ST_GeomFromText('Point(443790.000 3782660.000)'),-77.14
Point,ST_GeomFromText('Point(443792.000 3782660.000)'),-76.64
Point,ST_GeomFromText('Point(443794.000 3782660.000)'),-76.09
Point,ST_GeomFromText('Point(443796.000 3782660.000)'),-76.02
Point,ST_GeomFromText('Point(443798.000 3782660.000)'),-76.35
Point,ST_GeomFromText('Point(443800.000 3782660.000)'),-76.52
Point,ST_GeomFromText('Point(443802.000 3782660.000)'),-76.26
Point,ST_GeomFromText('Point(443804.000 3782660.000)'),-76.08
Point,ST_GeomFromText('Point(443806.000 3782660.000)'),-76.14
Point,ST_GeomFromText('Point(443808.000 3782660.000)'),-76.07
Point,ST_GeomFromText('Point(443810.000 3782660.000)'),-75.72
Point,ST_GeomFromText('Point(443812.000 3782660.000)'),-75.43
Point,ST_GeomFromText('Point(443814.000 3782660.000)'),-75.42
Point,ST_GeomFromText('Point(443816.000 3782660.000)'),-75.79
Point,ST_GeomFromText('Point(443818.000 3782660.000)'),-76.32
Point,ST_GeomFromText('Point(443820.000 3782660.000)'),-76.57
Point,ST_GeomFromText('Point(443822.000 3782660.000)'),-76.49
Point,ST_GeomFromText('Point(443824.000 3782660.000)'),-76.6
Point,ST_GeomFromText('Point(443826.000 3782660.000)'),-77.09
Point,ST_GeomFromText('Point(443828.000 3782660.000)'),-77.45
Point,ST_GeomFromText('Point(443830.000 3782660.000)'),-77.42
Point,ST_GeomFromText('Point(443832.000 3782660.000)'),-77.22
Point,ST_GeomFromText('Point(443834.000 3782660.000)'),-77.11
Point,ST_GeomFromText('Point(443836.000 3782660.000)'),-76.99
Point,ST_GeomFromText('Point(443838.000 3782660.000)'),-77.05
Point,ST_GeomFromText('Point(443840.000 3782660.000)'),-77.17
Point,ST_GeomFromText('Point(443842.000 3782660.000)'),-76.88
Point,ST_GeomFromText('Point(443844.000 3782660.000)'),-76.5
Point,ST_GeomFromText('Point(443846.000 3782660.000)'),-76.52
Point,ST_GeomFromText('Point(443848.000 3782660.000)'),-76.74
Point,ST_GeomFromText('Point(443850.000 3782660.000)'),-76.67
Point,ST_GeomFromText('Point(443852.000 3782660.000)'),-76.5
Point,ST_GeomFromText('Point(443854.000 3782660.000)'),-76.58
Point,ST_GeomFromText('Point(443856.000 3782660.000)'),-76.79
Point,ST_GeomFromText('Point(443858.000 3782660.000)'),-76.78
Point,ST_GeomFromText('Point(443860.000 3782660.000)'),-76.55
Point,ST_GeomFromText('Point(443862.000 3782660.000)'),-76.46
Point,ST_GeomFromText('Point(443864.000 3782660.000)'),-76.74
Point,ST_GeomFromText('Point(443866.000 3782660.000)'),-77.07
Point,ST_GeomFromText('Point(443868.000 3782660.000)'),-77.22
Point,ST_GeomFromText('Point(443870.000 3782660.000)'),-77.38
Point,ST_GeomFromText('Point(443872.000 3782660.000)'),-77.47
Point,ST_GeomFromText('Point(443874.000 3782660.000)'),-77.11
Point,ST_GeomFromText('Point(443876.000 3782660.000)'),-76.62
Point,ST_GeomFromText('Point(443878.000 3782660.000)'),-76.69
Point,ST_GeomFromText('Point(443880.000 3782660.000)'),-77.29
Point,ST_GeomFromText('Point(443882.000 3782660.000)'),-77.62
Point,ST_GeomFromText('Point(443884.000 3782660.000)'),-77.38
Point,ST_GeomFromText('Point(443886.000 3782660.000)'),-77.02
Point,ST_GeomFromText('Point(443888.000 3782660.000)'),-76.77
Point,ST_GeomFromText('Point(443890.000 3782660.000)'),-76.67
Point,ST_GeomFromText('Point(443892.000 3782660.000)'),-76.56
Point,ST_GeomFromText('Point(443894.000 3782660.000)'),-76.53
Point,ST_GeomFromText('Point(443896.000 3782660.000)'),-76.77
Point,ST_GeomFromText('Point(443898.000 3782660.000)'),-77.17
Point,ST_GeomFromText('Point(443900.000 3782660.000)'),-77.31
Point,ST_GeomFromText('Point(443902.000 3782660.000)'),-76.98
Point,ST_GeomFromText('Point(443904.000 3782660.000)'),-76.55
Point,ST_GeomFromText('Point(443906.000 3782660.000)'),-76.55
Point,ST_GeomFromText('Point(443908.000 3782660.000)'),-76.99
Point,ST_GeomFromText('Point(443910.000 3782660.000)'),-77.25
Point,ST_GeomFromText('Point(443912.000 3782660.000)'),-77.06
Point,ST_GeomFromText('Point(443914.000 3782660.000)'),-76.77
Point,ST_GeomFromText('Point(443916.000 3782660.000)'),-76.71
Point,ST_GeomFromText('Point(443918.000 3782660.000)'),-76.74
Point,ST_GeomFromText('Point(443920.000 3782660.000)'),-76.54
Point,ST_GeomFromText('Point(443922.000 3782660.000)'),-76.24
Point,ST_GeomFromText('Point(443924.000 3782660.000)'),-76.1
Point,ST_GeomFromText('Point(443926.000 3782660.000)'),-76.17
Point,ST_GeomFromText('Point(443928.000 3782660.000)'),-76.33
Point,ST_GeomFromText('Point(443930.000 3782660.000)'),-76.46
Point,ST_GeomFromText('Point(443932.000 3782660.000)'),-76.49
Point,ST_GeomFromText('Point(443934.000 3782660.000)'),-76.33
Point,ST_GeomFromText('Point(443936.000 3782660.000)'),-76.05
Point,ST_GeomFromText('Point(443938.000 3782660.000)'),-75.9
Point,ST_GeomFromText('Point(443940.000 3782660.000)'),-75.78
Point,ST_GeomFromText('Point(443942.000 3782660.000)'),-75.62
Point,ST_GeomFromText('Point(443944.000 3782660.000)'),-75.66
Point,ST_GeomFromText('Point(443946.000 3782660.000)'),-75.98
Point,ST_GeomFromText('Point(443948.000 3782660.000)'),-76.51
Point,ST_GeomFromText('Point(443950.000 3782660.000)'),-77.05
Point,ST_GeomFromText('Point(443952.000 3782660.000)'),-77.37
Point,ST_GeomFromText('Point(443954.000 3782660.000)'),-77.48
Point,ST_GeomFromText('Point(443956.000 3782660.000)'),-77.49
Point,ST_GeomFromText('Point(443958.000 3782660.000)'),-77.4
Point,ST_GeomFromText('Point(443960.000 3782660.000)'),-77.22
Point,ST_GeomFromText('Point(443962.000 3782660.000)'),-76.95
Point,ST_GeomFromText('Point(443964.000 3782660.000)'),-76.68
Point,ST_GeomFromText('Point(443966.000 3782660.000)'),-76.31
Point,ST_GeomFromText('Point(443968.000 3782660.000)'),-75.86
Point,ST_GeomFromText('Point(443970.000 3782660.000)'),-75.65
Point,ST_GeomFromText('Point(443972.000 3782660.000)'),-75.87
Point,ST_GeomFromText('Point(443974.000 3782660.000)'),-76.08
Point,ST_GeomFromText('Point(443976.000 3782660.000)'),-76.04
Point,ST_GeomFromText('Point(443978.000 3782660.000)'),-76.03
Point,ST_GeomFromText('Point(443980.000 3782660.000)'),-76.18
Point,ST_GeomFromText('Point(443982.000 3782660.000)'),-76.58
Point,ST_GeomFromText('Point(443984.000 3782660.000)'),-77.25
Point,ST_GeomFromText('Point(443986.000 3782660.000)'),-77.87
Point,ST_GeomFromText('Point(443988.000 3782660.000)'),-78.21
Point,ST_GeomFromText('Point(443990.000 3782660.000)'),-78.26
Point,ST_GeomFromText('Point(443992.000 3782660.000)'),-78.06
Point,ST_GeomFromText('Point(443994.000 3782660.000)'),-77.96
Point,ST_GeomFromText('Point(443996.000 3782660.000)'),-77.88
Point,ST_GeomFromText('Point(443998.000 3782660.000)'),-77.72
Point,ST_GeomFromText('Point(444000.000 3782660.000)'),-77.67
Point,ST_GeomFromText('Point(444002.000 3782660.000)'),-77.77
Point,ST_GeomFromText('Point(444004.000 3782660.000)'),-77.61
Point,ST_GeomFromText('Point(444006.000 3782660.000)'),-76.89
Point,ST_GeomFromText('Point(444008.000 3782660.000)'),-76.1
Point,ST_GeomFromText('Point(444010.000 3782660.000)'),-75.77
Point,ST_GeomFromText('Point(444012.000 3782660.000)'),-75.96
Point,ST_GeomFromText('Point(444014.000 3782660.000)'),-76.35
Point,ST_GeomFromText('Point(444016.000 3782660.000)'),-76.64
Point,ST_GeomFromText('Point(444018.000 3782660.000)'),-76.56
Point,ST_GeomFromText('Point(444020.000 3782660.000)'),-76.29
Point,ST_GeomFromText('Point(444022.000 3782660.000)'),-76.17
Point,ST_GeomFromText('Point(444024.000 3782660.000)'),-76.37
Point,ST_GeomFromText('Point(444026.000 3782660.000)'),-76.65
Point,ST_GeomFromText('Point(444028.000 3782660.000)'),-77.02
Point,ST_GeomFromText('Point(444030.000 3782660.000)'),-77.24
Point,ST_GeomFromText('Point(444032.000 3782660.000)'),-76.76
Point,ST_GeomFromText('Point(444034.000 3782660.000)'),-75.97
Point,ST_GeomFromText('Point(444036.000 3782660.000)'),-75.78
Point,ST_GeomFromText('Point(444038.000 3782660.000)'),-76.18
Point,ST_GeomFromText('Point(444040.000 3782660.000)'),-76.45
Point,ST_GeomFromText('Point(444042.000 3782660.000)'),-76.39
Point,ST_GeomFromText('Point(444044.000 3782660.000)'),-76.23
Point,ST_GeomFromText('Point(444046.000 3782660.000)'),-75.95
Point,ST_GeomFromText('Point(444048.000 3782660.000)'),-75.87
Point,ST_GeomFromText('Point(444050.000 3782660.000)'),-76.39
Point,ST_GeomFromText('Point(444052.000 3782660.000)'),-77.34
Point,ST_GeomFromText('Point(444054.000 3782660.000)'),-78.02
Point,ST_GeomFromText('Point(444056.000 3782660.000)'),-78.06
Point,ST_GeomFromText('Point(444058.000 3782660.000)'),-77.77
Point,ST_GeomFromText('Point(444060.000 3782660.000)'),-77.64
Point,ST_GeomFromText('Point(444062.000 3782660.000)'),-77.83
Point,ST_GeomFromText('Point(444064.000 3782660.000)'),-78.11
Point,ST_GeomFromText('Point(444066.000 3782660.000)'),-78.05
Point,ST_GeomFromText('Point(444068.000 3782660.000)'),-77.5
Point,ST_GeomFromText('Point(444070.000 3782660.000)'),-77.02
Point,ST_GeomFromText('Point(444072.000 3782660.000)'),-76.94
Point,ST_GeomFromText('Point(444074.000 3782660.000)'),-77
Point,ST_GeomFromText('Point(444076.000 3782660.000)'),-76.93
Point,ST_GeomFromText('Point(444078.000 3782660.000)'),-76.94
Point,ST_GeomFromText('Point(444080.000 3782660.000)'),-76.93
Point,ST_GeomFromText('Point(444082.000 3782660.000)'),-76.89
Point,ST_GeomFromText('Point(444084.000 3782660.000)'),-76.83
Point,ST_GeomFromText('Point(444086.000 3782660.000)'),-76.84
Point,ST_GeomFromText('Point(444088.000 3782660.000)'),-77.06
Point,ST_GeomFromText('Point(444090.000 3782660.000)'),-77.21
Point,ST_GeomFromText('Point(444092.000 3782660.000)'),-77.4
Point,ST_GeomFromText('Point(444094.000 3782660.000)'),-77.78
Point,ST_GeomFromText('Point(444096.000 3782660.000)'),-78.12
Point,ST_GeomFromText('Point(444098.000 3782660.000)'),-78.09
Point,ST_GeomFromText('Point(444100.000 3782660.000)'),-77.92
Point,ST_GeomFromText('Point(444102.000 3782660.000)'),-77.92
Point,ST_GeomFromText('Point(444104.000 3782660.000)'),-77.87
Point,ST_GeomFromText('Point(444106.000 3782660.000)'),-77.73
Point,ST_GeomFromText('Point(444108.000 3782660.000)'),-77.48
Point,ST_GeomFromText('Point(444110.000 3782660.000)'),-77
Point,ST_GeomFromText('Point(444112.000 3782660.000)'),-76.31
Point,ST_GeomFromText('Point(444114.000 3782660.000)'),-76.17
Point,ST_GeomFromText('Point(444116.000 3782660.000)'),-76.69
Point,ST_GeomFromText('Point(444118.000 3782660.000)'),-77.27
Point,ST_GeomFromText('Point(444120.000 3782660.000)'),-77.76
Point,ST_GeomFromText('Point(444122.000 3782660.000)'),-78.22
Point,ST_GeomFromText('Point(444124.000 3782660.000)'),-78.56
Point,ST_GeomFromText('Point(444126.000 3782660.000)'),-78.23
Point,ST_GeomFromText('Point(444128.000 3782660.000)'),-77.68
Point,ST_GeomFromText('Point(444130.000 3782660.000)'),-77.6
Point,ST_GeomFromText('Point(444132.000 3782660.000)'),-78.08
Point,ST_GeomFromText('Point(444134.000 3782660.000)'),-78.54
Point,ST_GeomFromText('Point(444136.000 3782660.000)'),-78.53
Point,ST_GeomFromText('Point(444138.000 3782660.000)'),-78.15
Point,ST_GeomFromText('Point(444140.000 3782660.000)'),-77.64
Point,ST_GeomFromText('Point(444142.000 3782660.000)'),-77.45
Point,ST_GeomFromText('Point(444144.000 3782660.000)'),-77.5
Point,ST_GeomFromText('Point(444146.000 3782660.000)'),-77.73
Point,ST_GeomFromText('Point(444148.000 3782660.000)'),-77.86
Point,ST_GeomFromText('Point(444150.000 3782660.000)'),-78.04
Point,ST_GeomFromText('Point(444152.000 3782660.000)'),-78.31
Point,ST_GeomFromText('Point(444154.000 3782660.000)'),-78.44
Point,ST_GeomFromText('Point(444156.000 3782660.000)'),-78.3
Point,ST_GeomFromText('Point(444158.000 3782660.000)'),-77.97
Point,ST_GeomFromText('Point(444160.000 3782660.000)'),-77.8
Point,ST_GeomFromText('Point(444162.000 3782660.000)'),-77.89
Point,ST_GeomFromText('Point(444164.000 3782660.000)'),-78.04
Point,ST_GeomFromText('Point(444166.000 3782660.000)'),-78.08
Point,ST_GeomFromText('Point(444168.000 3782660.000)'),-78.1
Point,ST_GeomFromText('Point(444170.000 3782660.000)'),-78.1
Point,ST_GeomFromText('Point(444172.000 3782660.000)'),-77.99
Point,ST_GeomFromText('Point(444174.000 3782660.000)'),-77.86
Point,ST_GeomFromText('Point(444176.000 3782660.000)'),-77.99
Point,ST_GeomFromText('Point(444178.000 3782660.000)'),-78.36
Point,ST_GeomFromText('Point(444180.000 3782660.000)'),-78.55
Point,ST_GeomFromText('Point(444182.000 3782660.000)'),-78.58
Point,ST_GeomFromText('Point(444184.000 3782660.000)'),-78.55
Point,ST_GeomFromText('Point(444186.000 3782660.000)'),-78.59
Point,ST_GeomFromText('Point(444188.000 3782660.000)'),-78.5
Point,ST_GeomFromText('Point(444190.000 3782660.000)'),-78.2
Point,ST_GeomFromText('Point(444192.000 3782660.000)'),-77.89
Point,ST_GeomFromText('Point(444194.000 3782660.000)'),-77.81
Point,ST_GeomFromText('Point(444196.000 3782660.000)'),-77.99
Point,ST_GeomFromText('Point(444198.000 3782660.000)'),-77.76
Point,ST_GeomFromText('Point(444200.000 3782660.000)'),-77.19
Point,ST_GeomFromText('Point(444202.000 3782660.000)'),-76.71
Point,ST_GeomFromText('Point(444204.000 3782660.000)'),-76.59
Point,ST_GeomFromText('Point(444206.000 3782660.000)'),-76.96
Point,ST_GeomFromText('Point(444208.000 3782660.000)'),-77.66
Point,ST_GeomFromText('Point(444210.000 3782660.000)'),-78.03
Point,ST_GeomFromText('Point(444212.000 3782660.000)'),-77.86
Point,ST_GeomFromText('Point(444214.000 3782660.000)'),-77.67
Point,ST_GeomFromText('Point(444216.000 3782660.000)'),-77.64
Point,ST_GeomFromText('Point(444218.000 3782660.000)'),-77.71
Point,ST_GeomFromText('Point(444220.000 3782660.000)'),-77.83
Point,ST_GeomFromText('Point(444222.000 3782660.000)'),-78
Point,ST_GeomFromText('Point(444224.000 3782660.000)'),-78.11
Point,ST_GeomFromText('Point(444226.000 3782660.000)'),-78.21
Point,ST_GeomFromText('Point(444228.000 3782660.000)'),-78.42
Point,ST_GeomFromText('Point(444230.000 3782660.000)'),-78.59
Point,ST_GeomFromText('Point(444232.000 3782660.000)'),-78.65
Point,ST_GeomFromText('Point(444234.000 3782660.000)'),-78.65
Point,ST_GeomFromText('Point(444236.000 3782660.000)'),-78.56
Point,ST_GeomFromText('Point(444238.000 3782660.000)'),-78.38
Point,ST_GeomFromText('Point(444240.000 3782660.000)'),-78.18
Point,ST_GeomFromText('Point(444242.000 3782660.000)'),-78.12
Point,ST_GeomFromText('Point(444244.000 3782660.000)'),-78.12
Point,ST_GeomFromText('Point(444246.000 3782660.000)'),-78.07
Point,ST_GeomFromText('Point(444248.000 3782660.000)'),-77.99
Point,ST_GeomFromText('Point(444250.000 3782660.000)'),-78.03
Point,ST_GeomFromText('Point(444252.000 3782660.000)'),-78.15
Point,ST_GeomFromText('Point(444254.000 3782660.000)'),-78.47
Point,ST_GeomFromText('Point(444256.000 3782660.000)'),-78.73
Point,ST_GeomFromText('Point(444258.000 3782660.000)'),-78.69
Point,ST_GeomFromText('Point(444260.000 3782660.000)'),-78.22
Point,ST_GeomFromText('Point(444262.000 3782660.000)'),-77.55
Point,ST_GeomFromText('Point(444264.000 3782660.000)'),-77.26
Point,ST_GeomFromText('Point(444266.000 3782660.000)'),-77.5
Point,ST_GeomFromText('Point(444268.000 3782660.000)'),-77.93
Point,ST_GeomFromText('Point(444270.000 3782660.000)'),-78.06
Point,ST_GeomFromText('Point(444272.000 3782660.000)'),-78.14
Point,ST_GeomFromText('Point(444274.000 3782660.000)'),-78.32
Point,ST_GeomFromText('Point(444276.000 3782660.000)'),-78.45
Point,ST_GeomFromText('Point(444278.000 3782660.000)'),-78.48
Point,ST_GeomFromText('Point(444280.000 3782660.000)'),-78.44
Point,ST_GeomFromText('Point(444282.000 3782660.000)'),-78.42
Point,ST_GeomFromText('Point(444284.000 3782660.000)'),-78.42
Point,ST_GeomFromText('Point(444286.000 3782660.000)'),-78.5
Point,ST_GeomFromText('Point(444288.000 3782660.000)'),-78.76
Point,ST_GeomFromText('Point(444290.000 3782660.000)'),-79.06
Point,ST_GeomFromText('Point(444292.000 3782660.000)'),-79.08
Point,ST_GeomFromText('Point(444294.000 3782660.000)'),-79
Point,ST_GeomFromText('Point(444296.000 3782660.000)'),-79.19
Point,ST_GeomFromText('Point(444298.000 3782660.000)'),-79.33
